date,action,company,yahoo_ticker,currency,num_shares,stock_price_usd,trading_costs_usd,total_usd,total_shares_held
17/07/2019,CASH IN,cash,cash,USD,0,100000,0,100000,0
17/07/2019,BUY,Intel,INTC,USD,180,49.91,4.95,8988.75,180
17/07/2019,BUY,Applied Materials,AMAT,USD,268,45.9151,4.95,12310.2,268
17/07/2019,BUY,MKS Instruments,MKSI,USD,120,76.7449,4.95,9214.34,120
17/07/2019,BUY,Synopsys,SNPS,USD,68,136.8084,4.95,9307.92,68
17/07/2019,BUY,SOXX ETF,SOXX,USD,75,204.2607,4.95,15324.5,75
18/07/2019,BUY,Nvidia,NVDA,USD,39,166.67,4.95,6505.08,39
26/11/2019,SELL,Nvidia,NVDA,USD,5,217,4.95,1089.95,34
25/12/2019,CASH IN,cash,cash,USD,0,10000,0,10000,0
25/03/2020,BUY,Nvidia,NVDA,USD,10,205.75,4.95,2062.45,44
25/05/2020,CASH OUT,cash,cash,USD,0,5000,0,5000,0
